CLUSTER,UNIT_PTR,SALES_UNIT_LAG_1,SALES_UNIT_LAG_2,SALES_UNIT_LAG_3,PRODUCT_CODE_ENCODED,CATEGORY_ENCODED,SUBCATEGORY_ENCODED,BRAND_ENCODED,year,month,day,dayofweek,quarter,PREDICTED_SALES
0,8.928571429166666,64.0,48.0,32.0,80,2,0,48,2024,9,15,6,3,413.80293314264856
1,154.54545455000002,6.0,6.0,8.0,72,3,10,11,2024,9,15,6,3,461.8147254070306
1,99.09090908333333,12.0,2.0,4.0,33,1,4,7,2024,9,15,6,3,461.8147254070306
1,99.09090909,3.0,2.0,3.0,88,1,9,43,2024,9,15,6,3,461.8147254070306
1,159.090909125,6.0,3.0,6.0,70,2,1,58,2024,9,15,6,3,461.8147254070306
1,309.0909091,6.0,6.0,3.0,76,2,1,6,2024,9,15,6,3,461.8147254070306
0,4.4642857141666665,12.0,72.0,12.0,27,5,11,59,2024,9,15,6,3,507.57983531163774
0,4.4642857141666665,12.0,72.0,12.0,59,4,8,27,2024,9,15,6,3,461.8147254070306
1,54.54545455555555,36.0,72.0,72.0,8,2,5,54,2024,9,15,6,3,413.80293314264856
1,168.1818181875,16.0,32.0,32.0,28,4,12,61,2024,9,15,6,3,507.57983531163774
1,131.8181818125,32.0,16.0,32.0,36,4,7,56,2024,9,15,6,3,413.80293314264856
1,90.0,48.0,64.0,48.0,54,3,10,25,2024,9,15,6,3,413.80293314264856
1,313.63636375,48.0,32.0,32.0,73,1,16,14,2024,9,15,6,3,459.5680430472557
1,54.545454533333334,6.0,2.0,6.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,118.18181816666667,6.0,2.0,4.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
1,154.54545455,3.0,3.0,2.0,72,3,10,11,2024,9,15,6,3,461.8147254070306
0,99.09090909999999,3.0,3.0,2.0,33,1,4,7,2024,9,15,6,3,461.8147254070306
0,99.0909091,2.0,1.0,2.0,83,3,3,50,2024,9,15,6,3,461.8147254070306
0,8.92857142875,64.0,32.0,32.0,60,1,16,29,2024,9,15,6,3,459.5680430472557
1,453.6363636666667,2.0,3.0,1.0,11,4,13,13,2024,9,15,6,3,507.57983531163774
1,310.60606060000003,6.0,4.0,2.0,73,1,16,14,2024,9,15,6,3,507.57983531163774
0,4.464285713888889,24.0,36.0,36.0,59,4,8,27,2024,9,15,6,3,413.80293314264856
1,62.5,16.0,16.0,6.0,46,3,10,53,2024,9,15,6,3,461.8147254070306
1,159.090909125,12.0,8.0,16.0,70,2,1,58,2024,9,15,6,3,461.8147254070306
1,54.545454541666665,8.0,6.0,4.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,163.636363625,3.0,5.0,3.0,9,1,9,45,2024,9,15,6,3,461.8147254070306
1,313.6363636,2.0,1.0,1.0,81,2,1,47,2024,9,15,6,3,461.8147254070306
0,8.928571428125,64.0,32.0,16.0,80,2,0,48,2024,9,15,6,3,413.80293314264856
0,4.464285714583333,36.0,48.0,48.0,59,4,8,27,2024,9,15,6,3,413.80293314264856
1,62.5,18.0,12.0,18.0,46,3,10,53,2024,9,15,6,3,461.8147254070306
1,8.928571428125,32.0,32.0,48.0,50,5,17,55,2024,9,15,6,3,459.5680430472557
1,8.92857143125,32.0,32.0,48.0,62,5,18,39,2024,9,15,6,3,459.5680430472557
1,8.928571428125,32.0,32.0,48.0,80,2,0,48,2024,9,15,6,3,413.80293314264856
0,4.4642857141666665,12.0,12.0,60.0,27,5,11,59,2024,9,15,6,3,507.57983531163774
0,4.4642857141666665,12.0,12.0,60.0,59,4,8,27,2024,9,15,6,3,461.8147254070306
1,168.1818182,3.0,2.0,2.0,28,4,12,61,2024,9,15,6,3,507.57983531163774
1,99.0909090875,6.0,6.0,6.0,33,1,4,7,2024,9,15,6,3,461.8147254070306
1,99.0909091,6.0,6.0,6.0,34,1,9,18,2024,9,15,6,3,461.8147254070306
1,118.181818175,6.0,2.0,3.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
1,168.1818182,1.0,4.0,2.0,69,4,7,42,2024,9,15,6,3,461.8147254070306
1,159.0909091,2.0,6.0,10.0,70,2,1,58,2024,9,15,6,3,461.8147254070306
1,99.0909090875,6.0,6.0,6.0,86,1,4,67,2024,9,15,6,3,461.8147254070306
1,54.545454533333334,4.0,4.0,3.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,99.0909090625,16.0,16.0,32.0,33,1,4,7,2024,9,15,6,3,461.8147254070306
1,99.0909090625,16.0,16.0,32.0,34,1,9,18,2024,9,15,6,3,461.8147254070306
1,90.0,3.0,6.0,2.0,15,5,14,25,2024,9,15,6,3,507.57983531163774
1,54.545454549999995,6.0,10.0,8.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,99.09090908333333,12.0,12.0,12.0,86,1,4,67,2024,9,15,6,3,461.8147254070306
1,99.09090908333333,12.0,12.0,12.0,88,1,9,43,2024,9,15,6,3,461.8147254070306
1,90.9090909,4.0,2.0,4.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
1,8.928571428125,16.0,32.0,48.0,60,1,16,29,2024,9,15,6,3,507.57983531163774
1,90.9090909,2.0,3.0,5.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
1,168.18181816666666,12.0,3.0,12.0,55,3,10,8,2024,9,15,6,3,461.8147254070306
1,131.81818183333334,9.0,6.0,3.0,36,4,7,56,2024,9,15,6,3,461.8147254070306
1,336.36363635,3.0,3.0,4.0,0,4,12,57,2024,9,15,6,3,507.57983531163774
0,4.4642857125,16.0,12.0,48.0,59,4,8,27,2024,9,15,6,3,461.8147254070306
1,131.81818183333334,1.0,1.0,2.0,36,4,7,56,2024,9,15,6,3,461.8147254070306
1,90.90909091666667,4.0,8.0,8.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
1,163.636363625,4.0,3.0,3.0,66,5,14,20,2024,9,15,6,3,507.57983531163774
1,99.0909091,2.0,1.0,1.0,83,3,3,50,2024,9,15,6,3,461.8147254070306
1,99.0909091,2.0,1.0,2.0,86,1,4,67,2024,9,15,6,3,461.8147254070306
0,8.928571428125,16.0,9.0,16.0,60,1,16,29,2024,9,15,6,3,507.57983531163774
0,8.92857143125,16.0,12.0,16.0,80,2,0,48,2024,9,15,6,3,461.8147254070306
1,99.0909091,1.0,2.0,3.0,83,3,3,50,2024,9,15,6,3,461.8147254070306
1,17.857142858333333,6.0,18.0,12.0,4,0,20,70,2024,9,15,6,3,507.57983531163774
1,17.85714285,12.0,18.0,6.0,7,0,20,81,2024,9,15,6,3,507.57983531163774
1,453.63636365,1.0,1.0,2.0,11,4,13,13,2024,9,15,6,3,507.57983531163774
1,168.18181816666666,2.0,3.0,2.0,28,4,12,61,2024,9,15,6,3,507.57983531163774
1,159.0909091,6.0,4.0,2.0,70,2,1,58,2024,9,15,6,3,461.8147254070306
1,90.90909090000001,6.0,6.0,3.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
1,154.54545453333333,6.0,3.0,6.0,72,3,10,11,2024,9,15,6,3,461.8147254070306
1,300.0,4.0,6.0,6.0,1,3,3,68,2024,9,15,6,3,461.8147254070306
1,418.1818183333333,4.0,8.0,3.0,17,3,3,38,2024,9,15,6,3,461.8147254070306
1,168.181818175,8.0,6.0,6.0,28,4,12,61,2024,9,15,6,3,507.57983531163774
1,99.0909090625,32.0,16.0,16.0,34,1,9,18,2024,9,15,6,3,413.80293314264856
1,131.81818182,3.0,4.0,6.0,36,4,7,56,2024,9,15,6,3,461.8147254070306
1,300.0,4.0,8.0,6.0,41,4,23,85,2024,9,15,6,3,507.57983531163774
1,42.727272733333336,6.0,4.0,3.0,53,5,14,62,2024,9,15,6,3,507.57983531163774
1,90.90909091666667,6.0,3.0,2.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
1,168.181818175,3.0,9.0,7.0,69,4,7,42,2024,9,15,6,3,461.8147254070306
1,154.54545458333334,6.0,6.0,6.0,72,3,10,11,2024,9,15,6,3,461.8147254070306
1,313.6363636666667,4.0,6.0,4.0,81,2,1,47,2024,9,15,6,3,461.8147254070306
1,99.0909090625,32.0,16.0,32.0,86,1,4,67,2024,9,15,6,3,413.80293314264856
1,99.0909090625,32.0,48.0,16.0,88,1,9,43,2024,9,15,6,3,413.80293314264856
0,4.464285713888889,36.0,36.0,48.0,59,4,8,27,2024,9,15,6,3,413.80293314264856
1,54.545454549999995,3.0,6.0,4.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,131.81818183333334,4.0,3.0,2.0,36,4,7,56,2024,9,15,6,3,461.8147254070306
1,159.090909125,8.0,10.0,8.0,39,3,10,60,2024,9,15,6,3,461.8147254070306
1,168.18181816666666,12.0,3.0,8.0,55,3,10,8,2024,9,15,6,3,461.8147254070306
1,386.3636363333333,2.0,3.0,3.0,43,4,23,15,2024,9,15,6,3,507.57983531163774
1,151.5151515,6.0,3.0,3.0,72,3,10,11,2024,9,15,6,3,461.8147254070306
1,453.6363636,2.0,2.0,1.0,11,4,13,13,2024,9,15,6,3,507.57983531163774
1,54.54545455,4.0,1.0,2.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,163.63636365,6.0,2.0,6.0,9,1,9,45,2024,9,15,6,3,461.8147254070306
1,131.81818183333334,6.0,4.0,4.0,36,4,7,56,2024,9,15,6,3,461.8147254070306
1,190.90909083333335,3.0,3.0,2.0,64,5,11,3,2024,9,15,6,3,507.57983531163774
1,159.0909091,2.0,4.0,1.0,70,2,1,58,2024,9,15,6,3,461.8147254070306
1,309.09090910000003,3.0,4.0,4.0,76,2,1,6,2024,9,15,6,3,461.8147254070306
1,54.545454541666665,72.0,72.0,108.0,8,2,5,54,2024,9,15,6,3,413.80293314264856
1,99.09090908333333,32.0,48.0,192.0,33,1,4,7,2024,9,15,6,3,413.80293314264856
1,90.0,32.0,32.0,32.0,54,3,10,25,2024,9,15,6,3,413.80293314264856
1,159.0909091,12.0,8.0,6.0,70,2,1,58,2024,9,15,6,3,461.8147254070306
1,90.9090909,2.0,2.0,1.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
1,159.0909091,1.0,2.0,1.0,70,2,1,58,2024,9,15,6,3,461.8147254070306
1,54.545454533333334,4.0,6.0,6.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,99.0909090625,16.0,4.0,4.0,33,1,4,7,2024,9,15,6,3,461.8147254070306
1,99.0909090875,8.0,4.0,4.0,34,1,9,18,2024,9,15,6,3,461.8147254070306
1,62.5,6.0,12.0,8.0,46,3,10,53,2024,9,15,6,3,461.8147254070306
1,99.0909090875,8.0,4.0,8.0,88,1,9,43,2024,9,15,6,3,461.8147254070306
0,54.545454533333334,2.0,2.0,2.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,90.90909091666667,4.0,6.0,6.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
1,118.18181816666667,2.0,4.0,2.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
1,42.727272733333336,3.0,3.0,3.0,22,0,20,78,2024,9,15,6,3,507.57983531163774
1,159.0909091,1.0,4.0,3.0,39,3,10,60,2024,9,15,6,3,461.8147254070306
0,4.464285713888889,24.0,24.0,36.0,59,4,8,27,2024,9,15,6,3,413.80293314264856
1,90.0,10.0,10.0,8.0,19,5,11,19,2024,9,15,6,3,507.57983531163774
1,42.727272725,4.0,6.0,8.0,53,5,14,62,2024,9,15,6,3,507.57983531163774
1,90.9090909125,6.0,6.0,6.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
1,172.727272725,4.0,3.0,4.0,63,4,22,51,2024,9,15,6,3,507.57983531163774
1,313.63636375,6.0,3.0,3.0,73,1,16,14,2024,9,15,6,3,507.57983531163774
1,90.0,16.0,6.0,6.0,5,5,17,68,2024,9,15,6,3,507.57983531163774
1,131.81818181666668,12.0,12.0,12.0,36,4,7,56,2024,9,15,6,3,461.8147254070306
1,159.0909091,6.0,12.0,12.0,39,3,10,60,2024,9,15,6,3,461.8147254070306
1,172.7272727333333,6.0,6.0,3.0,51,5,14,2,2024,9,15,6,3,507.57983531163774
1,159.0909091,6.0,6.0,12.0,70,2,1,58,2024,9,15,6,3,461.8147254070306
1,313.6363636666667,12.0,3.0,6.0,73,1,16,14,2024,9,15,6,3,507.57983531163774
0,8.92857143125,16.0,16.0,32.0,52,4,23,49,2024,9,15,6,3,507.57983531163774
0,4.4642857141666665,24.0,12.0,72.0,59,4,8,27,2024,9,15,6,3,413.80293314264856
1,42.727272733333336,6.0,3.0,8.0,53,5,14,62,2024,9,15,6,3,507.57983531163774
1,54.545454541666665,12.0,20.0,12.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,168.18181816666666,4.0,4.0,3.0,28,4,12,61,2024,9,15,6,3,507.57983531163774
1,159.0909091,1.0,6.0,5.0,39,3,10,60,2024,9,15,6,3,461.8147254070306
1,172.72727266666666,4.0,4.0,3.0,63,4,22,51,2024,9,15,6,3,507.57983531163774
1,150.0,12.0,8.0,6.0,72,3,10,11,2024,9,15,6,3,461.8147254070306
1,313.6363636666667,6.0,6.0,6.0,73,1,16,14,2024,9,15,6,3,507.57983531163774
1,99.09090909375,16.0,64.0,80.0,33,1,4,7,2024,9,15,6,3,461.8147254070306
0,8.928571429166666,32.0,48.0,16.0,60,1,16,29,2024,9,15,6,3,459.5680430472557
1,404.54545466666667,3.0,4.0,5.0,17,3,3,38,2024,9,15,6,3,461.8147254070306
1,154.54545455000002,8.0,4.0,4.0,72,3,10,11,2024,9,15,6,3,461.8147254070306
1,99.09090909375,64.0,48.0,16.0,33,1,4,7,2024,9,15,6,3,413.80293314264856
1,8.928571428125,48.0,32.0,32.0,60,1,16,29,2024,9,15,6,3,459.5680430472557
1,99.0909091,2.0,2.0,2.0,86,1,4,67,2024,9,15,6,3,461.8147254070306
1,300.0,8.0,6.0,2.0,1,3,3,68,2024,9,15,6,3,461.8147254070306
1,453.6363636,5.0,1.0,1.0,11,4,13,13,2024,9,15,6,3,507.57983531163774
1,509.090909,2.0,4.0,2.0,40,4,13,33,2024,9,15,6,3,507.57983531163774
1,163.63636365,2.0,1.0,4.0,66,5,14,20,2024,9,15,6,3,507.57983531163774
1,172.727272725,4.0,3.0,3.0,69,4,7,42,2024,9,15,6,3,461.8147254070306
1,309.09090910000003,2.0,3.0,2.0,76,2,1,6,2024,9,15,6,3,461.8147254070306
1,313.63636363333336,2.0,3.0,3.0,81,2,1,47,2024,9,15,6,3,461.8147254070306
1,159.0909090625,8.0,16.0,8.0,39,3,10,60,2024,9,15,6,3,461.8147254070306
1,159.0909090625,16.0,16.0,16.0,70,2,1,58,2024,9,15,6,3,461.8147254070306
1,418.1818182,1.0,1.0,1.0,17,3,3,38,2024,9,15,6,3,461.8147254070306
1,172.72727275,1.0,2.0,1.0,51,5,14,2,2024,9,15,6,3,507.57983531163774
1,313.6363636,2.0,1.0,1.0,73,1,16,14,2024,9,15,6,3,507.57983531163774
1,313.6363636,2.0,2.0,1.0,81,2,1,47,2024,9,15,6,3,461.8147254070306
1,54.545454541666665,6.0,16.0,24.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,290.90909089999997,3.0,2.0,2.0,10,4,13,69,2024,9,15,6,3,507.57983531163774
1,415.9090908333333,6.0,6.0,6.0,17,3,3,38,2024,9,15,6,3,461.8147254070306
1,168.1818182,3.0,3.0,3.0,55,3,10,8,2024,9,15,6,3,461.8147254070306
1,313.63636363333336,6.0,10.0,3.0,73,1,16,14,2024,9,15,6,3,507.57983531163774
1,90.0,2.0,3.0,4.0,5,5,17,68,2024,9,15,6,3,507.57983531163774
1,159.0909091,1.0,6.0,2.0,39,3,10,60,2024,9,15,6,3,461.8147254070306
1,313.6363636,2.0,3.0,4.0,73,1,16,14,2024,9,15,6,3,507.57983531163774
1,42.727272733333336,2.0,1.0,2.0,53,5,14,62,2024,9,15,6,3,507.57983531163774
0,8.92857142875,32.0,80.0,48.0,60,1,16,29,2024,9,15,6,3,459.5680430472557
1,154.54545453333333,3.0,4.0,3.0,72,3,10,11,2024,9,15,6,3,461.8147254070306
1,163.636363625,2.0,2.0,3.0,9,1,9,45,2024,9,15,6,3,461.8147254070306
1,90.0,4.0,2.0,3.0,15,5,14,25,2024,9,15,6,3,507.57983531163774
1,271.8181818,1.0,1.0,2.0,21,5,11,64,2024,9,15,6,3,507.57983531163774
1,159.0909091,1.0,4.0,1.0,39,3,10,60,2024,9,15,6,3,461.8147254070306
1,90.90909091666667,3.0,5.0,2.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
1,159.09090908333334,3.0,4.0,9.0,70,2,1,58,2024,9,15,6,3,461.8147254070306
1,163.636363625,3.0,2.0,3.0,9,1,9,45,2024,9,15,6,3,461.8147254070306
1,90.90909091666667,3.0,6.0,6.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
1,118.181818175,3.0,2.0,3.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
1,154.54545455,3.0,3.0,3.0,72,3,10,11,2024,9,15,6,3,461.8147254070306
1,313.63636365,5.0,2.0,2.0,73,1,16,14,2024,9,15,6,3,507.57983531163774
0,17.857142858333333,12.0,24.0,12.0,4,0,20,70,2024,9,15,6,3,507.57983531163774
0,17.857142858333333,12.0,12.0,24.0,7,0,20,81,2024,9,15,6,3,507.57983531163774
0,8.928571426136363,32.0,32.0,16.0,60,1,16,29,2024,9,15,6,3,459.5680430472557
1,54.54545455,12.0,12.0,12.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,453.63636375,3.0,2.0,3.0,11,4,13,13,2024,9,15,6,3,507.57983531163774
1,418.1818182,3.0,2.0,3.0,17,3,3,38,2024,9,15,6,3,461.8147254070306
1,159.0909091,3.0,3.0,3.0,23,5,2,12,2024,9,15,6,3,461.8147254070306
1,62.5,72.0,36.0,36.0,46,3,10,53,2024,9,15,6,3,413.80293314264856
1,395.4545455,3.0,2.0,2.0,58,5,17,46,2024,9,15,6,3,507.57983531163774
1,309.090909,3.0,1.0,3.0,76,2,1,6,2024,9,15,6,3,461.8147254070306
1,99.09090908333333,6.0,3.0,6.0,86,1,4,67,2024,9,15,6,3,461.8147254070306
1,99.09090908333333,6.0,3.0,3.0,88,1,9,43,2024,9,15,6,3,461.8147254070306
0,54.54545455,6.0,4.0,5.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
0,8.928571428125,80.0,16.0,16.0,60,1,16,29,2024,9,15,6,3,459.5680430472557
1,313.636363625,6.0,16.0,16.0,73,1,16,14,2024,9,15,6,3,507.57983531163774
1,54.54545455,2.0,1.0,2.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,62.5,6.0,3.0,6.0,46,3,10,53,2024,9,15,6,3,461.8147254070306
1,90.90909090000001,6.0,4.0,3.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
1,90.90909090000001,6.0,3.0,3.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
1,90.0,4.0,4.0,3.0,5,5,17,68,2024,9,15,6,3,507.57983531163774
1,90.90909091666667,8.0,4.0,3.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
1,168.18181816666666,6.0,6.0,8.0,55,3,10,8,2024,9,15,6,3,461.8147254070306
1,159.090909125,8.0,6.0,8.0,70,2,1,58,2024,9,15,6,3,461.8147254070306
0,8.928571429166666,80.0,48.0,48.0,60,1,16,29,2024,9,15,6,3,459.5680430472557
0,17.857142858333333,6.0,12.0,6.0,7,0,20,81,2024,9,15,6,3,507.57983531163774
1,17.857142858333333,18.0,24.0,12.0,7,0,20,81,2024,9,15,6,3,507.57983531163774
1,54.545454533333334,6.0,5.0,5.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,54.54545454,5.0,4.0,5.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,172.7272727,4.0,2.0,2.0,69,4,7,42,2024,9,15,6,3,461.8147254070306
1,54.545454533333334,6.0,8.0,6.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,42.727272725,6.0,6.0,5.0,53,5,14,62,2024,9,15,6,3,507.57983531163774
1,90.90909091666667,6.0,6.0,3.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
0,4.4642857125,48.0,60.0,480.0,59,4,8,27,2024,9,15,6,3,413.80293314264856
0,4.4642857141666665,48.0,12.0,12.0,59,4,8,27,2024,9,15,6,3,413.80293314264856
1,309.0909090833333,1.0,3.0,1.0,18,5,18,84,2024,9,15,6,3,507.57983531163774
1,90.0,12.0,12.0,15.0,19,5,11,19,2024,9,15,6,3,507.57983531163774
1,159.09090908333334,3.0,6.0,6.0,39,3,10,60,2024,9,15,6,3,461.8147254070306
1,42.727272725,7.0,20.0,6.0,53,5,14,62,2024,9,15,6,3,507.57983531163774
1,118.18181818333333,8.0,8.0,8.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
1,168.18181816666666,1.0,4.0,3.0,69,4,7,42,2024,9,15,6,3,461.8147254070306
1,159.09090908333334,1.0,12.0,2.0,70,2,1,58,2024,9,15,6,3,461.8147254070306
1,154.54545458333334,12.0,12.0,12.0,72,3,10,11,2024,9,15,6,3,461.8147254070306
1,309.0909091,1.0,8.0,6.0,76,2,1,6,2024,9,15,6,3,461.8147254070306
1,90.9090909125,8.0,12.0,8.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
1,90.0,4.0,2.0,2.0,19,5,11,19,2024,9,15,6,3,507.57983531163774
1,172.7272727333333,2.0,2.0,3.0,69,4,7,42,2024,9,15,6,3,461.8147254070306
1,313.63636365,1.0,2.0,2.0,73,1,16,14,2024,9,15,6,3,507.57983531163774
1,159.0909090625,16.0,6.0,1.0,39,3,10,60,2024,9,15,6,3,461.8147254070306
1,159.0909091,6.0,3.0,6.0,39,3,10,60,2024,9,15,6,3,461.8147254070306
1,168.1818181875,48.0,32.0,48.0,28,4,12,61,2024,9,15,6,3,459.5680430472557
1,90.90909091666667,64.0,64.0,64.0,54,3,10,25,2024,9,15,6,3,413.80293314264856
1,313.63636354166664,48.0,32.0,32.0,73,1,16,14,2024,9,15,6,3,459.5680430472557
1,131.8181818125,64.0,48.0,48.0,77,5,18,28,2024,9,15,6,3,459.5680430472557
1,159.0909091,3.0,2.0,1.0,39,3,10,60,2024,9,15,6,3,461.8147254070306
1,118.18181816666667,3.0,6.0,2.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
1,99.0909090625,16.0,8.0,8.0,33,1,4,7,2024,9,15,6,3,461.8147254070306
1,99.0909090875,16.0,8.0,16.0,34,1,9,18,2024,9,15,6,3,461.8147254070306
1,90.9090909,4.0,4.0,2.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
1,163.636363625,32.0,32.0,32.0,9,1,9,45,2024,9,15,6,3,413.80293314264856
1,90.9090909,3.0,2.0,1.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
1,118.1818182,2.0,1.0,2.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
1,453.6363636,1.0,1.0,2.0,11,4,13,13,2024,9,15,6,3,507.57983531163774
1,172.7272727333333,2.0,3.0,4.0,63,4,22,51,2024,9,15,6,3,507.57983531163774
1,99.0909090875,16.0,6.0,32.0,33,1,4,7,2024,9,15,6,3,461.8147254070306
1,99.0909090625,6.0,16.0,16.0,86,1,4,67,2024,9,15,6,3,461.8147254070306
1,90.0,15.0,6.0,4.0,5,5,17,68,2024,9,15,6,3,507.57983531163774
1,418.1818182,3.0,4.0,2.0,17,3,3,38,2024,9,15,6,3,461.8147254070306
1,159.0909091,6.0,4.0,5.0,39,3,10,60,2024,9,15,6,3,461.8147254070306
1,154.54545455000002,6.0,6.0,3.0,72,3,10,11,2024,9,15,6,3,461.8147254070306
1,42.727272725,12.0,6.0,12.0,53,5,14,62,2024,9,15,6,3,507.57983531163774
1,90.0,4.0,8.0,8.0,15,5,14,25,2024,9,15,6,3,507.57983531163774
1,418.1818181666667,1.0,8.0,6.0,17,3,3,38,2024,9,15,6,3,461.8147254070306
1,159.09090908333334,4.0,6.0,1.0,39,3,10,60,2024,9,15,6,3,461.8147254070306
1,509.0909091,4.0,4.0,2.0,40,4,13,33,2024,9,15,6,3,507.57983531163774
1,90.90909091666667,6.0,7.0,3.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
1,154.54545458333334,4.0,8.0,6.0,72,3,10,11,2024,9,15,6,3,461.8147254070306
1,309.0909091,1.0,1.0,4.0,76,2,1,6,2024,9,15,6,3,461.8147254070306
1,300.0,1.0,2.0,1.0,1,3,3,68,2024,9,15,6,3,461.8147254070306
1,90.9090909,2.0,2.0,2.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
1,90.0,6.0,4.0,3.0,19,5,11,19,2024,9,15,6,3,507.57983531163774
1,90.9090909125,16.0,8.0,4.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
0,8.92857142875,80.0,160.0,80.0,60,1,16,29,2024,9,15,6,3,459.5680430472557
1,54.545454549999995,7.0,6.0,6.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,90.90909091666667,6.0,6.0,6.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
1,168.18181816666666,5.0,4.0,3.0,55,3,10,8,2024,9,15,6,3,461.8147254070306
1,118.18181818000001,6.0,3.0,3.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
1,62.5,16.0,32.0,32.0,46,3,10,53,2024,9,15,6,3,461.8147254070306
1,42.727272733333336,10.0,6.0,8.0,53,5,14,62,2024,9,15,6,3,507.57983531163774
1,54.545454541666665,4.0,12.0,6.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,99.0909090625,36.0,16.0,32.0,33,1,4,7,2024,9,15,6,3,413.80293314264856
1,509.090909,3.0,3.0,8.0,40,4,13,33,2024,9,15,6,3,507.57983531163774
1,300.0,3.0,6.0,6.0,41,4,23,85,2024,9,15,6,3,507.57983531163774
1,172.7272727333333,3.0,6.0,6.0,51,5,14,2,2024,9,15,6,3,507.57983531163774
1,90.90909091666667,9.0,6.0,6.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
1,163.63636363333333,3.0,6.0,6.0,66,5,14,20,2024,9,15,6,3,507.57983531163774
1,177.2727272666667,6.0,6.0,6.0,67,5,14,11,2024,9,15,6,3,507.57983531163774
1,304.5454545333333,3.0,6.0,6.0,73,1,16,14,2024,9,15,6,3,507.57983531163774
1,99.0909090625,44.0,16.0,16.0,86,1,4,67,2024,9,15,6,3,413.80293314264856
1,99.09090908333333,4.0,8.0,3.0,33,1,4,7,2024,9,15,6,3,461.8147254070306
1,90.90909090000001,2.0,2.0,2.0,54,3,10,25,2024,9,15,6,3,461.8147254070306
1,99.09090908333333,3.0,6.0,3.0,88,1,9,43,2024,9,15,6,3,461.8147254070306
0,17.857142858333333,12.0,12.0,12.0,4,0,20,70,2024,9,15,6,3,507.57983531163774
0,8.92857143125,32.0,16.0,32.0,52,4,23,49,2024,9,15,6,3,459.5680430472557
1,62.5,16.0,36.0,16.0,46,3,10,53,2024,9,15,6,3,461.8147254070306
1,172.72727275,4.0,3.0,1.0,63,4,22,51,2024,9,15,6,3,507.57983531163774
1,313.63636363333336,2.0,2.0,1.0,81,2,1,47,2024,9,15,6,3,461.8147254070306
1,118.1818182,2.0,6.0,3.0,61,3,3,16,2024,9,15,6,3,461.8147254070306
1,54.545454533333334,6.0,6.0,5.0,8,2,5,54,2024,9,15,6,3,461.8147254070306
1,154.54545453999998,6.0,4.0,4.0,72,3,10,11,2024,9,15,6,3,461.8147254070306
1,99.0909090875,96.0,16.0,64.0,33,1,4,7,2024,9,15,6,3,413.80293314264856
1,99.09090909375,96.0,48.0,96.0,86,1,4,67,2024,9,15,6,3,413.80293314264856
0,4.4642857125,240.0,480.0,240.0,59,4,8,27,2024,9,15,6,3,413.80293314264856
